20000
1 416025.610415 5576598.590918 0.000000
1 417006.559704 5578902.292558 0.000000
1 415156.336910 5581175.585679 0.000000
1 417776.137163 5589675.452239 0.000000
1 408978.614663 5581553.973437 0.000000
1 415457.032456 5576777.877953 0.000000
1 418093.820105 5578037.404765 0.000000
1 414320.456439 5585679.342378 0.000000
1 418387.562894 5577325.854436 0.000000
1 421386.327978 5580453.509024 0.000000
1 418134.822868 5575467.353220 0.000000
1 415759.904916 5576127.395438 0.000000
1 416887.916914 5589242.344407 0.000000
1 414953.881518 5575840.108657 0.000000
1 408888.231972 5581544.981004 0.000000
1 418510.075844 5578767.625178 0.000000
1 415357.416804 5581182.237217 0.000000
1 414030.132153 5586125.254429 0.000000
1 418166.976296 5578301.771997 0.000000
1 418313.947483 5575428.306181 0.000000
1 413165.474568 5591312.736833 0.000000
1 417225.348551 5576539.178252 0.000000
1 418652.209630 5575593.454071 0.000000
1 414648.041133 5582878.689448 0.000000
1 417832.219423 5589685.097502 0.000000
1 415452.867870 5580878.357806 0.000000
1 415880.588077 5579216.030733 0.000000
1 421559.269871 5581057.378162 0.000000
1 414547.475953 5586950.469928 0.000000
1 414678.833426 5580193.813809 0.000000
1 418581.222121 5578024.274391 0.000000
1 412749.389601 5591606.867452 0.000000
1 416794.497922 5575472.891831 0.000000
1 418370.106743 5578785.412624 0.000000
1 416799.385713 5575553.648081 0.000000
1 416878.916759 5576349.258889 0.000000
1 418325.963690 5577683.920254 0.000000
1 418992.472929 5579037.271187 0.000000
1 413926.603935 5579814.046914 0.000000
1 415666.771485 5576459.098411 0.000000
1 417511.575040 5579150.251969 0.000000
1 415328.901154 5579345.727192 0.000000
1 413019.760202 5580191.997400 0.000000
1 412028.287432 5590906.577177 0.000000
1 416972.722181 5576115.942764 0.000000
1 411644.921850 5582245.725012 0.000000
1 415322.732779 5579199.092979 0.000000
1 418599.486834 5578568.292750 0.000000
1 416755.893147 5577216.682269 0.000000
1 416189.051971 5577006.335454 0.000000
1 416490.220650 5587969.605044 0.000000
1 414872.024499 5581441.126461 0.000000
1 417584.966006 5589466.628181 0.000000
1 414725.801938 5595411.944993 0.000000
1 419355.011157 5577098.873688 0.000000
1 415189.622911 5579730.883551 0.000000
1 413941.886023 5594551.195696 0.000000
1 419653.484359 5578332.433408 0.000000
1 412074.278114 5590628.378203 0.000000
1 420085.986664 5578264.873613 0.000000
1 415657.222834 5580958.172428 0.000000
1 415021.960049 5588540.021643 0.000000
1 414289.777795 5585118.800255 0.000000
1 409747.126741 5581432.308150 0.000000
1 414772.820784 5587035.137595 0.000000
1 414483.938912 5590108.022155 0.000000
1 417921.822968 5578404.977642 0.000000
1 414029.057685 5586917.164602 0.000000
1 409598.956436 5581394.818971 0.000000
1 419459.236589 5577787.813426 0.000000
1 414688.712630 5585666.759025 0.000000
1 414522.007608 5584977.540793 0.000000
1 417593.711529 5577286.949954 0.000000
1 417091.235128 5588492.933952 0.000000
1 416113.141301 5577205.887754 0.000000
1 414704.975166 5587297.679949 0.000000
1 417191.396280 5579128.151970 0.000000
1 419020.103050 5576619.151234 0.000000
1 412761.979043 5579848.041947 0.000000
1 408699.011836 5581887.593338 0.000000
1 413477.967543 5580170.329393 0.000000
1 415031.367002 5578311.331155 0.000000
1 416745.463651 5578854.950543 0.000000
1 417240.870010 5576928.709235 0.000000
1 411469.558624 5582421.966934 0.000000
1 419021.837921 5577089.433650 0.000000
1 417527.948099 5578362.086900 0.000000
1 410225.722435 5582236.495767 0.000000
1 415168.735222 5580758.118904 0.000000
1 415540.748808 5576468.229639 0.000000
1 417179.939484 5579696.808682 0.000000
1 416568.293004 5576519.100784 0.000000
1 410346.668334 5581504.923323 0.000000
1 414613.672325 5584479.167875 0.000000
1 414971.249665 5578721.565832 0.000000
1 418867.047288 5577012.818144 0.000000
1 414713.272741 5596501.011615 0.000000
1 415422.364098 5582160.267672 0.000000
1 416307.300922 5587762.055878 0.000000
1 413750.055344 5590682.649351 0.000000
1 415137.836489 5579185.225603 0.000000
1 414995.019170 5578518.485295 0.000000
1 416182.956237 5575598.758887 0.000000
1 415566.678896 5575498.533879 0.000000
1 414872.748352 5579733.384589 0.000000
1 419321.728298 5578480.198972 0.000000
1 411801.589183 5582751.122277 0.000000
1 413778.331317 5587076.175115 0.000000
1 414634.354120 5582128.567193 0.000000
1 414889.714323 5586153.817808 0.000000
1 413036.110716 5591795.020315 0.000000
1 414176.991370 5580681.829893 0.000000
1 413882.389909 5583040.690087 0.000000
1 416791.179820 5575535.971271 0.000000
1 413368.642420 5594542.849286 0.000000
1 417708.689731 5578047.889993 0.000000
1 414831.915108 5583228.625371 0.000000
1 417013.620105 5578368.301343 0.000000
1 414998.441068 5582459.557886 0.000000
1 419027.992095 5577429.969417 0.000000
1 414442.043075 5584076.518670 0.000000
1 414237.725083 5590204.888601 0.000000
1 419194.834951 5576791.617446 0.000000
1 417719.112645 5579034.560828 0.000000
1 415436.481274 5595565.433673 0.000000
1 414729.781845 5585649.860664 0.000000
1 414886.218278 5586007.973464 0.000000
1 416801.862113 5588920.421774 0.000000
1 419236.832976 5577634.710405 0.000000
1 416811.843774 5577420.235177 0.000000
1 413999.153642 5586470.932420 0.000000
1 419922.383775 5577816.634891 0.000000
1 417025.059786 5588911.759283 0.000000
1 414815.155598 5587213.897347 0.000000
1 418255.548070 5577857.833960 0.000000
1 417640.237775 5578106.269563 0.000000
1 414923.550703 5578650.411513 0.000000
1 419880.224605 5575890.138253 0.000000
1 415380.302537 5580130.458593 0.000000
1 414095.019014 5584342.987635 0.000000
1 418464.778307 5577138.392700 0.000000
1 414680.659115 5595831.151506 0.000000
1 414505.815045 5596852.807022 0.000000
1 413975.710771 5585878.636650 0.000000
1 414689.589593 5595973.342779 0.000000
1 413183.868197 5593646.378140 0.000000
1 414766.844337 5585816.942916 0.000000
1 415305.365957 5576334.468974 0.000000
1 414431.068411 5589382.477772 0.000000
1 417466.612645 5577790.826441 0.000000
1 415242.325562 5579032.499034 0.000000
1 418176.557278 5577050.775047 0.000000
1 419722.981860 5578332.339142 0.000000
1 420308.086676 5579187.879143 0.000000
1 415431.422922 5579788.338642 0.000000
1 421910.917940 5581845.800394 0.000000
1 415254.454877 5576658.382632 0.000000
1 418739.976095 5578739.716245 0.000000
1 417018.900727 5578321.192338 0.000000
1 419002.953714 5575677.361765 0.000000
1 413296.157618 5583341.937544 0.000000
1 418363.870451 5575910.099723 0.000000
1 414403.338849 5583151.060801 0.000000
1 409966.968743 5581814.948113 0.000000
1 419404.352871 5576651.519976 0.000000
1 415837.089655 5575750.823864 0.000000
1 416699.359704 5576661.406890 0.000000
1 417287.026136 5579778.360398 0.000000
1 420142.682734 5576406.098287 0.000000
1 413736.651333 5591371.150211 0.000000
1 414509.087726 5587196.390513 0.000000
1 417424.656444 5576905.013607 0.000000
1 413763.871648 5580055.456936 0.000000
1 418838.954048 5576126.112310 0.000000
1 417828.522452 5575529.315360 0.000000
1 410382.641073 5582216.726029 0.000000
1 414710.223884 5587311.700360 0.000000
1 414184.808282 5590683.208871 0.000000
1 414515.636504 5582062.973637 0.000000
1 418392.290010 5575969.107200 0.000000
1 415077.652849 5578454.389523 0.000000
1 414411.651315 5584204.094985 0.000000
1 421616.322383 5581153.025308 0.000000
1 417543.248950 5576790.069616 0.000000
1 413337.040369 5594588.045462 0.000000
1 415706.175884 5587550.064490 0.000000
1 415578.245171 5580212.137422 0.000000
1 419171.481397 5576426.130230 0.000000
1 414725.893731 5583248.099730 0.000000
1 415677.808342 5587371.232240 0.000000
1 414339.773074 5582299.584748 0.000000
1 416593.153246 5576332.145229 0.000000
1 417403.845673 5578548.055781 0.000000
1 414841.272355 5586124.485602 0.000000
1 418107.442225 5576381.126429 0.000000
1 413587.248357 5583622.581409 0.000000
1 414844.150380 5581669.642344 0.000000
1 414653.197957 5584404.756215 0.000000
1 416330.863396 5577257.586687 0.000000
1 418446.262820 5576501.821230 0.000000
1 414880.564910 5595134.483383 0.000000
1 414912.797888 5578649.492614 0.000000
1 417542.411954 5577196.760319 0.000000
1 411506.905488 5582381.177347 0.000000
1 419699.646498 5578253.316770 0.000000
1 416683.294633 5575365.505580 0.000000
1 412512.638023 5590135.701984 0.000000
1 415031.930563 5586870.372630 0.000000
1 411550.668339 5581685.966810 0.000000
1 413293.340805 5582851.191212 0.000000
1 420937.130850 5579657.370841 0.000000
1 416432.699378 5576034.761649 0.000000
1 417358.617934 5579389.222915 0.000000
1 418213.274871 5577411.916882 0.000000
1 418219.826087 5578389.582282 0.000000
1 416209.275789 5576884.022320 0.000000
1 413565.254662 5580024.786528 0.000000
1 417234.833382 5578106.131395 0.000000
1 415189.426451 5587833.922714 0.000000
1 420394.119451 5579340.785317 0.000000
1 412869.025182 5583101.904400 0.000000
1 415366.049567 5580832.051532 0.000000
1 415042.283303 5594051.333340 0.000000
1 415339.234844 5580730.065129 0.000000
1 415564.544906 5575261.544726 0.000000
1 414958.275215 5588322.497352 0.000000
1 413123.189429 5593835.233773 0.000000
1 417814.655384 5576399.241136 0.000000
1 414684.128549 5595822.458023 0.000000
1 416959.084591 5575304.569419 0.000000
1 414881.204113 5582018.068681 0.000000
1 418617.277842 5577750.834050 0.000000
1 419099.281150 5576424.157715 0.000000
1 416855.138750 5588216.640496 0.000000
1 418496.541981 5575452.805430 0.000000
1 410303.022151 5582100.346087 0.000000
1 409998.174610 5581532.929197 0.000000
1 422529.038540 5581904.641206 0.000000
1 421440.305349 5580879.785828 0.000000
1 421200.495203 5580489.317540 0.000000
1 415951.368797 5579390.471575 0.000000
1 419641.617414 5578017.457196 0.000000
1 415582.736706 5580441.103585 0.000000
1 413400.271259 5580057.577038 0.000000
1 411483.144148 5581521.118974 0.000000
1 417812.091049 5578401.636112 0.000000
1 414356.520468 5583925.698491 0.000000
1 411289.315589 5581854.474585 0.000000
1 418054.428403 5578836.442566 0.000000
1 417740.980491 5576416.157420 0.000000
1 414621.814274 5589320.370223 0.000000
1 415415.850090 5580086.273269 0.000000
1 414142.395188 5583280.247408 0.000000
1 415854.259008 5575574.625259 0.000000
1 410996.426919 5581921.363744 0.000000
1 418023.262883 5576101.698696 0.000000
1 416800.590079 5579167.029876 0.000000
1 418987.584459 5576136.669857 0.000000
1 416043.884593 5575422.590414 0.000000
1 413261.263175 5591143.024936 0.000000
1 417143.039526 5575403.875361 0.000000
1 414248.713716 5596457.029909 0.000000
1 418399.602302 5577621.537667 0.000000
1 412903.805580 5583216.468593 0.000000
1 415462.758688 5579165.538200 0.000000
1 419872.077037 5577795.758954 0.000000
1 415897.497803 5577022.183394 0.000000
1 413928.326810 5590444.758630 0.000000
1 415940.651263 5577217.493874 0.000000
1 413673.520612 5583087.012659 0.000000
1 418762.807948 5577606.434052 0.000000
1 411557.420934 5581669.671290 0.000000
1 415928.041145 5587215.626486 0.000000
1 419624.431821 5578713.147464 0.000000
1 415046.745463 5576430.080427 0.000000
1 418876.517836 5578835.904957 0.000000
1 413568.594162 5579710.654364 0.000000
1 411589.887152 5582396.882363 0.000000
1 418052.214691 5578173.795434 0.000000
1 419191.376389 5579503.794869 0.000000
1 414346.604895 5586511.085403 0.000000
1 416142.552478 5576061.736655 0.000000
1 417815.014348 5575571.514673 0.000000
1 411752.953988 5581790.289704 0.000000
1 417707.022660 5575710.493228 0.000000
1 414452.496164 5589713.664148 0.000000
1 414109.250515 5583821.564690 0.000000
1 415417.549373 5580779.973208 0.000000
1 417073.020288 5577051.525483 0.000000
1 413087.738253 5590645.791717 0.000000
1 413889.602252 5579476.799924 0.000000
1 414280.556501 5587011.184773 0.000000
1 418486.333631 5578287.399174 0.000000
1 414578.462758 5579469.238410 0.000000
1 415881.610288 5576670.096622 0.000000
1 419270.374722 5575522.643995 0.000000
1 417000.554830 5576389.527878 0.000000
1 414046.442848 5587079.591541 0.000000
1 419382.620130 5575960.118101 0.000000
1 418582.348809 5579132.068454 0.000000
1 420082.719069 5576181.284157 0.000000
1 415338.762903 5575582.764836 0.000000
1 411045.290638 5581833.882723 0.000000
1 415236.752992 5582644.236328 0.000000
1 412475.470615 5590102.870439 0.000000
1 416829.209526 5575400.688192 0.000000
1 412468.916200 5590055.380089 0.000000
1 415579.058898 5579306.045773 0.000000
1 414369.845055 5586450.072887 0.000000
1 412191.265183 5591097.055203 0.000000
1 418166.777583 5577734.589965 0.000000
1 414949.279025 5582954.140350 0.000000
1 413378.154541 5591321.709629 0.000000
1 416233.659556 5576754.884087 0.000000
1 416960.509348 5579422.087295 0.000000
1 414255.264670 5584221.727304 0.000000
1 410595.276570 5581730.811933 0.000000
1 415566.830538 5581195.780485 0.000000
1 414723.217279 5580335.295152 0.000000
1 413850.195013 5591114.019198 0.000000
1 415639.662474 5587122.604851 0.000000
1 410684.846584 5581795.111204 0.000000
1 419773.885912 5575910.519550 0.000000
1 414866.547856 5589021.160487 0.000000
1 415243.127054 5594668.217865 0.000000
1 414592.691762 5586084.123618 0.000000
1 417083.210082 5578339.651912 0.000000
1 415262.538049 5581176.229581 0.000000
1 417541.510988 5589463.980752 0.000000
1 411673.998472 5581786.069336 0.000000
1 411046.151106 5581644.970896 0.000000
1 410524.448453 5582178.084363 0.000000
1 416598.101183 5579564.436899 0.000000
1 416800.710850 5576582.254361 0.000000
1 413338.847252 5579760.854093 0.000000
1 417831.956142 5577564.419617 0.000000
1 418442.275107 5578644.026767 0.000000
1 414328.685480 5585776.466298 0.000000
1 416966.683595 5576768.851144 0.000000
1 420270.728056 5575807.049979 0.000000
1 417073.775749 5579889.496502 0.000000
1 415591.400196 5580299.211412 0.000000
1 414536.114475 5589708.951315 0.000000
1 414806.952367 5585202.507582 0.000000
1 416905.175719 5576893.252251 0.000000
1 418243.657511 5577038.114627 0.000000
1 417427.762446 5576409.962688 0.000000
1 414117.406362 5586337.769062 0.000000
1 414671.002187 5585017.111488 0.000000
1 414934.131452 5576426.857064 0.000000
1 417012.438022 5575927.229764 0.000000
1 414804.392922 5585944.334276 0.000000
1 421900.476640 5581771.823013 0.000000
1 413847.776036 5590985.679016 0.000000
1 409685.539034 5582017.950756 0.000000
1 417641.269000 5577573.909590 0.000000
1 416278.327183 5575790.416901 0.000000
1 412417.671787 5582945.407487 0.000000
1 409956.716109 5581500.966395 0.000000
1 421373.100289 5580771.498566 0.000000
1 421611.788829 5581451.211597 0.000000
1 415292.345654 5587791.842152 0.000000
1 413952.420966 5586823.404249 0.000000
1 412334.614443 5582663.180631 0.000000
1 413113.373986 5579756.696269 0.000000
1 416316.507527 5576466.915119 0.000000
1 418306.582272 5576995.555177 0.000000
1 419134.166668 5578907.992034 0.000000
1 419525.539947 5576190.590969 0.000000
1 415308.099102 5587186.563850 0.000000
1 416325.971592 5577347.286946 0.000000
1 415587.793001 5575802.852040 0.000000
1 418858.436387 5577807.587693 0.000000
1 415783.131054 5579653.531945 0.000000
1 409690.657329 5581186.969824 0.000000
1 419197.116974 5575416.140368 0.000000
1 418112.470985 5575797.701541 0.000000
1 417774.436529 5578054.995056 0.000000
1 418524.053211 5577530.341134 0.000000
1 415145.127816 5579234.176736 0.000000
1 416975.365308 5589157.028619 0.000000
1 414646.906728 5576469.956861 0.000000
1 418703.487462 5578453.221318 0.000000
1 416207.507149 5579443.693262 0.000000
1 416079.997403 5575343.889795 0.000000
1 414394.199136 5586682.017528 0.000000
1 415287.033405 5576920.055468 0.000000
1 412495.241907 5582931.626968 0.000000
1 419795.497816 5579774.749523 0.000000
1 416229.026184 5576957.915737 0.000000
1 415005.879059 5582882.081449 0.000000
1 414929.671002 5580389.684626 0.000000
1 414867.118481 5579407.532933 0.000000
1 421941.362763 5581719.685517 0.000000
1 419525.282456 5575771.404712 0.000000
1 409470.052191 5581263.342444 0.000000
1 413506.288814 5583365.992618 0.000000
1 414543.857628 5576142.482442 0.000000
1 416644.338321 5575693.409828 0.000000
1 414485.403432 5584135.111144 0.000000
1 416010.086250 5575816.127867 0.000000
1 414968.718873 5587286.707733 0.000000
1 419501.136441 5576950.745178 0.000000
1 415417.388833 5580065.428842 0.000000
1 413537.180251 5583107.798552 0.000000
1 414726.495725 5578435.930909 0.000000
1 413687.334349 5579094.082654 0.000000
1 415495.837457 5594845.340389 0.000000
1 418663.470943 5576806.313029 0.000000
1 414088.947911 5585204.394549 0.000000
1 415588.902398 5576851.588538 0.000000
1 415159.049437 5579891.972995 0.000000
1 411888.765717 5581935.426737 0.000000
1 416831.311655 5577396.600874 0.000000
1 419131.705121 5576219.035032 0.000000
1 419302.164578 5578282.886521 0.000000
1 418707.014748 5575495.932078 0.000000
1 419601.699799 5578418.774247 0.000000
1 414678.918289 5582005.873262 0.000000
1 413957.563435 5579675.560813 0.000000
1 419658.080474 5577468.435856 0.000000
1 413619.349319 5579034.957266 0.000000
1 414276.785942 5586407.376170 0.000000
1 415887.081465 5576620.108232 0.000000
1 419262.475838 5577202.146346 0.000000
1 411053.503981 5581784.438812 0.000000
